time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1739316913946908672,5.886908769607544,0.006680913269519806,-0.030328068882226944,-0.03175033628940582,-0.2583913505077362,-0.37064674496650696,-0.8921070098876953,-0.0034800469875335693,0.007426470518112183,0.003984510898590088,0.9724462604180009,0.18775567539094554,-0.1367270841502909,-0.020047712578552434
1739316913956931584,5.8969316482543945,-0.00770947802811861,-0.04218139871954918,-0.01602831669151783,-0.25862088799476624,-0.37045004963874817,-0.892122209072113,0.00117453932762146,0.0058412253856658936,0.0037403106689453125,0.9724477608020619,0.18763478743347958,-0.13686518751232604,-0.020165796163227445
1739316913966954752,5.906954765319824,-0.021592803299427032,-0.046429939568042755,-0.034591346979141235,-0.25889700651168823,-0.3701324164867401,-0.8921739459037781,0.008423924446105957,0.004623323678970337,0.0046160221099853516,0.9724576734220227,0.1874437925542095,-0.1370323036152431,-0.020324051257444426
1739316913976977664,5.916977643966675,-0.03552965819835663,-0.05025849863886833,-0.0396624356508255,-0.2591538727283478,-0.3697595000267029,-0.8922539949417114,0.0030503273010253906,-0.00023567676544189453,0.003688991069793701,0.9724733809355793,0.18721256796620625,-0.13720224789578117,-0.02055733271899701
1739316913987000576,5.9270007610321045,-0.03955582156777382,-0.056654348969459534,-0.04863729327917099,-0.2594417631626129,-0.3693648874759674,-0.8923337459564209,0.0017970800399780273,0.002345174551010132,0.00019818544387817383,0.9724877363142417,0.18696205208124894,-0.1373983586130884,-0.02084556612210739
1739316913997022720,5.937022686004639,-0.04053346812725067,-0.05742626637220383,-0.05623873695731163,-0.2597544193267822,-0.36907893419265747,-0.8923611640930176,0.00011080503463745117,0.006606340408325195,-0.0007967948913574219,0.9724876216245288,0.18676341581375913,-0.13761852149823656,-0.02117709163248396
1739316914007045632,5.947045564651489,-0.029866445809602737,-0.05924307182431221,-0.06200501322746277,-0.26009735465049744,-0.3689725399017334,-0.8923052549362183,-0.002186000347137451,0.004592597484588623,0.0008105039596557617,0.9724653455835387,0.18665662796075255,-0.13786473621983453,-0.02153684360850389
1739316914017068544,5.957068681716919,-0.009917238727211952,-0.05724224075675011,-0.06874650716781616,-0.26043426990509033,-0.3689762055873871,-0.8922054767608643,-0.004260003566741943,0.0037265121936798096,0.002358675003051758,0.972430898046693,0.1866034491152029,-0.13811742456556172,-0.021931652139641194
1739316914027091456,5.9670915603637695,0.0035602208226919174,-0.05070817470550537,-0.05657266080379486,-0.26071062684059143,-0.36906495690345764,-0.8920880556106567,-0.006028294563293457,0.0002446770668029785,0.0026379823684692383,0.9723926557629723,0.18660105911693659,-0.13833302897041985,-0.0222866256311939
1739316914037114624,5.977114677429199,0.010214927606284618,-0.048325177282094955,-0.052932024002075195,-0.2609385550022125,-0.36923855543136597,-0.8919495344161987,-0.008226513862609863,-0.007089018821716309,0.002255380153656006,0.9723501814452676,0.18665165222209681,-0.13851492543576283,-0.02258608792799683
1739316914047137792,5.987137794494629,0.006688103079795837,-0.051212310791015625,-0.033904533833265305,-0.2611581087112427,-0.3694198727607727,-0.8918101787567139,-0.004848390817642212,-0.00777745246887207,0.008738338947296143,0.9723084593653191,0.1867130399101177,-0.13868358725544094,-0.02283809703710306
1739316914057160704,5.9971606731414795,0.004375413991510868,-0.03975459188222885,-0.023761652410030365,-0.26143625378608704,-0.36957183480262756,-0.8916656970977783,-0.0033648014068603516,-0.006999880075454712,0.015216171741485596,0.9722668278525872,0.1867678132890298,-0.13887015720267334,-0.023027057398817424
1739316914067183616,6.007183790206909,-0.0031653260812163353,-0.03299149498343468,0.01306347269564867,-0.26169994473457336,-0.369554728269577,-0.8915954828262329,-0.0056340694427490234,-0.013501971960067749,0.01835024356842041,0.9722470496829816,0.1867487043929698,-0.1390222430596795,-0.023100534213893183
1739316914077205760,6.017205715179443,-0.013191062025725842,-0.043442804366350174,0.0030587424989789724,-0.2620711922645569,-0.36936137080192566,-0.8915665149688721,-0.0027604103088378906,-0.008904069662094116,0.020152390003204346,0.9722400830866808,0.18664972434026034,-0.1392071021237451,-0.02307602501799463
1739316914087228416,6.027228593826294,-0.03860507532954216,-0.05261339992284775,-0.03830147907137871,-0.2624496817588806,-0.3691271245479584,-0.891552209854126,-0.0050369203090667725,-0.005293130874633789,0.016979515552520752,0.972232828100184,0.18650357700235543,-0.13942850432244472,-0.023228096485061894
1739316914097251584,6.037251710891724,-0.05958306044340134,-0.050518691539764404,-0.0376426987349987,-0.2627863585948944,-0.3687460422515869,-0.8916107416152954,-0.0069280266761779785,0.000749737024307251,0.013665854930877686,0.9722416863709242,0.1862633291913139,-0.13964451843773493,-0.02348850622612086
1739316914107274496,6.047274589538574,-0.07762597501277924,-0.05494912341237068,-0.040788423269987106,-0.2631372809410095,-0.3682391941547394,-0.891716718673706,-0.0008855462074279785,0.006361722946166992,0.01522141695022583,0.9722617999309012,0.1859518722149507,-0.1398697696765956,-0.023777078049367545
1739316914117297664,6.057297706604004,-0.0804036557674408,-0.056974858045578,-0.04342852905392647,-0.26351019740104675,-0.3677472174167633,-0.8918095827102661,0.0037139952182769775,0.00454220175743103,0.01648920774459839,0.9722778422477101,0.18564410516550747,-0.1401123470954474,-0.024094693657952262
1739316914127320576,6.0673205852508545,-0.07168499380350113,-0.04132905229926109,-0.051606032997369766,-0.26378968358039856,-0.367335706949234,-0.8918965458869934,-0.00015687942504882812,-0.0025679469108581543,0.014653563499450684,0.9722918041667431,0.18537594518609277,-0.1403120560949852,-0.02443367135794287
1739316914137343744,6.077343702316284,-0.0640915259718895,-0.036377836018800735,-0.053773265331983566,-0.26397064328193665,-0.36705949902534485,-0.8919567465782166,-0.002279996871948242,-0.0050719380378723145,0.015415668487548828,0.9722985789393919,0.18517918340054343,-0.14046457117797295,-0.024776972198593195
1739316914147366400,6.087366580963135,-0.05594811215996742,-0.032577771693468094,-0.05909585952758789,-0.2641275227069855,-0.3669709861278534,-0.8919467329978943,-0.00010895729064941406,-0.004321187734603882,0.015634536743164062,0.9722866524531374,0.18507904327127772,-0.14061428549786842,-0.025144026726320486
1739316914157388800,6.097388744354248,-0.04556018486618996,-0.022768286988139153,-0.0484505370259285,-0.2641945481300354,-0.3669116199016571,-0.891951322555542,-0.0013084113597869873,-0.006059020757675171,0.018400907516479492,0.9722787312506272,0.18499722986852743,-0.14071381250959308,-0.025491022761664227
1739316914167411456,6.107411623001099,-0.04274708777666092,-0.015359904617071152,-0.03595338761806488,-0.26426711678504944,-0.3668098449707031,-0.8919716477394104,-0.001541048288345337,-0.0033074021339416504,0.020725369453430176,0.9722771687508718,0.18490577276220116,-0.14079781933090554,-0.025747987160741396
1739316914177434624,6.117434740066528,-0.02874498814344406,-0.01222363393753767,-0.010435028932988644,-0.26435092091560364,-0.3666297495365143,-0.8920208811759949,0.00218963623046875,-0.007363229990005493,0.020057380199432373,0.9722856814958831,0.18478700239204707,-0.14086635091768107,-0.025904813407058747
1739316914187457536,6.127457618713379,-0.0016523844096809626,-0.007169752381742001,-0.0008758783806115389,-0.2644402086734772,-0.36650627851486206,-0.8920451402664185,0.0020957887172698975,-0.0071815550327301025,0.018525302410125732,0.9722911215869382,0.18471672221935528,-0.14091542324477752,-0.02593547586483723
1739316914197480704,6.137480735778809,0.015117540024220943,-0.006289711222052574,-0.019101770594716072,-0.2644602358341217,-0.3666432499885559,-0.891982913017273,-0.0007528066635131836,-0.003794431686401367,0.010330140590667725,0.9722739273185056,0.18478335979582136,-0.140938465430957,-0.025979999785210876
1739316914207503616,6.147503614425659,0.009581095539033413,-0.006268938537687063,-0.03598834201693535,-0.2644232511520386,-0.3669435977935791,-0.891870379447937,-0.0069085657596588135,-0.003829777240753174,-0.002645552158355713,0.9722414496185456,0.18492455357080553,-0.14095290495247628,-0.026111395981518508
1739316914217526784,6.157526731491089,-0.008038644678890705,-0.008144336752593517,-0.049494996666908264,-0.264362096786499,-0.36720016598701477,-0.8917828798294067,-0.010616570711135864,0.002042025327682495,-0.0035417675971984863,0.9722130834514121,0.1850295312943937,-0.14097028267583925,-0.02633146975068883
1739316914227548672,6.167548656463623,-0.02759823203086853,-0.015178543515503407,-0.05149742588400841,-0.26429975032806396,-0.36728861927986145,-0.8917649388313293,-0.004514366388320923,0.011285752058029175,0.002406477928161621,0.972200920171602,0.1850367086016409,-0.14099268953632269,-0.0266074099741648
1739316914237571840,6.177571773529053,-0.030636899173259735,-0.010891520418226719,-0.05555193871259689,-0.2642638087272644,-0.36733487248420715,-0.8917565941810608,-0.0005219876766204834,0.008417576551437378,0.004427492618560791,0.9721906437302013,0.185018266561915,-0.14103175583613525,-0.02690464899157411
1739316914247594496,6.187594652175903,-0.021010104566812515,-0.003974491730332375,-0.06106068938970566,-0.2641617953777313,-0.3673819303512573,-0.8917673826217651,0.0007950961589813232,-0.0021554529666900635,0.003675401210784912,0.9721844920117154,0.18499747920646603,-0.14103987142249283,-0.027221306335788644
1739316914257617664,6.197617769241333,-0.01047596987336874,0.0003246491542086005,-0.06545624136924744,-0.2639589011669159,-0.36758625507354736,-0.8917432427406311,-9.447336196899414e-05,-0.0040874183177948,0.006031632423400879,0.9721688900529472,0.18505805174572962,-0.1410031366588102,-0.02755573459170456
1739316914267640576,6.207640647888184,-0.009367295540869236,0.00011612370144575834,-0.05706168711185455,-0.2637355327606201,-0.36784717440605164,-0.8917017579078674,-0.0025456249713897705,-0.0039027631282806396,0.008523106575012207,0.972149267089534,0.18515159343797644,-0.14095389499371605,-0.02787156225930816
1739316914277663744,6.217663764953613,-0.005204242188483477,-0.0012137257726863027,-0.056241415441036224,-0.2635408341884613,-0.36802542209625244,-0.8916857838630676,-0.0026182830333709717,-0.006257504224777222,0.012627005577087402,0.9721367088110322,0.18520409087387757,-0.14091323653982168,-0.028166327556691524
1739316914287686656,6.227686643600464,-0.004653766751289368,-0.0010241087293252349,-0.038607291877269745,-0.26340627670288086,-0.3681020140647888,-0.8916938900947571,-0.0011811554431915283,-0.007371097803115845,0.015061259269714355,0.9721316736683879,0.18521030588425005,-0.1408906901963399,-0.028406394388848132
1739316914297709824,6.2377097606658936,0.0016784309409558773,-0.0005045260186307132,-0.015272609889507294,-0.2633891701698303,-0.36810576915740967,-0.8916974663734436,-0.0002522468566894531,-0.005353152751922607,0.013050615787506104,0.9721291697209022,0.18519494578658888,-0.14090461469513288,-0.02852620124744009
1739316914307731712,6.247731685638428,0.007883596234023571,0.00181055988650769,-0.0028076854068785906,-0.2634018659591675,-0.3680296540260315,-0.8917250633239746,-0.0005904734134674072,-0.006146460771560669,0.011582911014556885,0.9721355774287563,0.18515138992626168,-0.1409128175359745,-0.028546509558272787
1739316914317754624,6.257754564285278,0.00444785226136446,0.006173616740852594,0.00373213947750628,-0.26339903473854065,-0.3680029511451721,-0.8917369246482849,-0.0025464296340942383,-0.006783485412597656,0.008649826049804688,0.9721392500342845,0.18514037918431886,-0.14090627496499303,-0.028524290575668465
1739316914327777536,6.267777681350708,-0.00626151729375124,0.00732250465080142,0.018819745630025864,-0.263380229473114,-0.3680049777030945,-0.8917416930198669,-0.001924365758895874,-0.003683924674987793,0.005938470363616943,0.9721425834090569,0.18515129284671575,-0.1408834976163423,-0.028456340430726527
1739316914337800448,6.277800559997559,-0.0029189838096499443,0.012246422469615936,0.003865230828523636,-0.26335370540618896,-0.36799243092536926,-0.891754686832428,-0.0005775988101959229,-0.0020942986011505127,0.006592392921447754,0.9721477672531351,0.1851539872170358,-0.1408568800328544,-0.028391778936230582
1739316914347823616,6.287823677062988,0.005786091089248657,0.02767517976462841,-0.0018573696725070477,-0.2632010579109192,-0.36808398365974426,-0.8917619585990906,-0.0007149875164031982,-0.0055122971534729,0.011696100234985352,0.9721500745407561,0.1852052392289106,-0.14077656337154168,-0.028376161970333488
1739316914357846784,6.297846794128418,0.0037522343918681145,0.022862449288368225,-0.0061279647052288055,-0.2629835307598114,-0.3682982623577118,-0.8917376399040222,-0.0005510449409484863,-0.0013459622859954834,0.016829252243041992,0.9721439030865114,0.18532018217068852,-0.14066841431446483,-0.0283734386717246
1739316914367869696,6.3078696727752686,0.005170367658138275,0.01969621703028679,-0.014540358446538448,-0.262784868478775,-0.3685396909713745,-0.8916964530944824,-0.004869610071182251,0.0014589428901672363,0.019610941410064697,0.9721321824112209,0.1854436747113011,-0.14057882257879825,-0.028411689939329236
1739316914377892608,6.317892789840698,0.002118651755154133,0.029615160077810287,-0.00976094976067543,-0.26254525780677795,-0.3687172532081604,-0.891693651676178,-0.008115172386169434,0.0023536384105682373,0.017944931983947754,0.9721304442815957,0.18553335570397733,-0.14046544974498423,-0.028448287315500618
1739316914387914752,6.327914714813232,0.00015989691019058228,0.028824733570218086,0.003833156544715166,-0.2622934877872467,-0.36886128783226013,-0.8917081952095032,-0.0029958486557006836,0.0013380050659179688,0.01393115520477295,0.9721341012675156,0.1856101110979054,-0.1403381313457234,-0.028450710429467573
1739316914397937664,6.337937593460083,0.0037000365555286407,0.03303905203938484,0.029540402814745903,-0.262106329202652,-0.36895260214805603,-0.8917254209518433,0.00411069393157959,-0.0006916224956512451,0.010881364345550537,0.9721415322266747,0.18567380185870738,-0.14022310546791103,-0.028348323739811887
1739316914407960576,6.347960710525513,0.009580562822520733,0.04061761125922203,0.05942133069038391,-0.26198598742485046,-0.3689715266227722,-0.8917529582977295,0.003608882427215576,-0.0025953054428100586,0.013045132160186768,0.9721563471008137,0.1857222237837181,-0.14010982723556809,-0.02808311602633502
1739316914417983488,6.357983589172363,-0.0027378888335078955,0.04384509474039078,0.07973213493824005,-0.26188957691192627,-0.36888211965560913,-0.8918182849884033,0.002383321523666382,-0.0074149370193481445,0.013202011585235596,0.9721839866289343,0.18572903841692198,-0.13998421293219426,-0.027704971041343937
1739316914428006656,6.368006706237793,-0.027583051472902298,0.04523047059774399,0.0855812355875969,-0.2618342936038971,-0.3686586022377014,-0.8919269442558289,0.005898565053939819,-0.00884389877319336,0.016316652297973633,0.9722241535022397,0.18567219352964498,-0.1398655357260005,-0.0272712484992274
